aet2020,aet2021,aet2101,aet2102,aet2103,aet2104,aet2105,aet2106,aet2107,aet2108,aet2109,aet2110,aet2111,aet2112,Aspect,DSM,Slope,EVI220101,EVI220117,EVI220202,EVI220218,EVI220306,EVI220322,EVI220407,EVI220423,EVI220509,EVI220525,EVI220610,EVI220626,EVI220712,EVI220728,EVI220813,EVI220829,EVI220914,EVI220930,EVI221016,EVI221101,EVI221117,EVI221203,EVI221219,FPAR220101,FPAR220117,FPAR220202,FPAR220218,FPAR220306,FPAR220322,FPAR220407,FPAR220423,FPAR220509,FPAR220525,FPAR220610,FPAR220626,FPAR220712,FPAR220728,FPAR220813,FPAR220829,FPAR220914,FPAR220930,FPAR221024,FPAR221109,FPAR221125,FPAR221211,FPAR221227,LAI220101,LAI220117,LAI220202,LAI220218,LAI220306,LAI220322,LAI220407,LAI220423,LAI220509,LAI220525,LAI220610,LAI220626,LAI220712,LAI220728,LAI220813,LAI220829,LAI220914,LAI220930,LAI221024,LAI221109,LAI221125,LAI221211,LAI221227,LST2018,LST2019,LST2020,LST2021,LST2022,LST220101,LST220117,LST220202,LST220218,LST220306,LST220322,LST220407,LST220423,LST220509,LST220525,LST220610,LST220626,LST220712,LST220728,LST220813,LST220829,LST220914,LST220930,LST221016,LST221101,LST221117,LST221203,LST221219,NDVI220101,NDVI220117,NDVI220202,NDVI220218,NDVI220306,NDVI220322,NDVI220407,NDVI220423,NDVI220509,NDVI220525,NDVI220610,NDVI220626,NDVI220712,NDVI220728,NDVI220813,NDVI220829,NDVI220914,NDVI220930,NDVI221016,NDVI221101,NDVI221117,NDVI221203,NDVI221219,PR2001,PR2002,PR2003,PR2004,PR2005,PR2006,PR2007,PR2008,PR2009,PR2010,PR2011,PR2012,PR2018,PR2019,PR2020,PR2021,PR2101,PR2102,PR2103,PR2104,PR2105,PR2106,PR2107,PR2108,PR2109,PR2110,PR2111,PR2112,SOIL2020,SOIL2021,SOIL2101,SOIL2102,SOIL2103,SOIL2104,SOIL2105,SOIL2106,SOIL2107,SOIL2108,SOIL2109,SOIL2110,SOIL2111,SOIL2112,GPP230101,GPP230117,GPP230202,GPP230218,GPP230306,GPP230322,GPP230407,GPP230423,GPP230509,GPP230525,GPP230610,GPP230626,GPP230712,GPP230728,GPP230813,GPP230829,GPP230914,GPP230930,GPP231016,GPP231101,GPP231117,GPP231203,GPP231219,SR230101b01,SR230101b02,SR230101b03,SR230101b04,SR230101b05,SR230101b06,SR230101b07,SR230109b01,SR230109b02,SR230109b03,SR230109b04,SR230109b05,SR230109b06,SR230109b07,SR230117b01,SR230117b02,SR230117b03,SR230117b04,SR230117b05,SR230117b06,SR230117b07,SR230125b01,SR230125b02,SR230125b03,SR230125b04,SR230125b05,SR230125b06,SR230125b07,SR230202b01,SR230202b02,SR230202b03,SR230202b04,SR230202b05,SR230202b06,SR230202b07,SR230210b01,SR230210b02,SR230210b03,SR230210b04,SR230210b05,SR230210b06,SR230210b07,SR230218b01,SR230218b02,SR230218b03,SR230218b04,SR230218b05,SR230218b06,SR230218b07,SR230226b01,SR230226b02,SR230226b03,SR230226b04,SR230226b05,SR230226b06,SR230226b07,SR230306b01,SR230314b01,SR230322b01,SR230330b01,SR230407b01,SR230415b01,SR230423b01,SR230704b07,SR230712b01,SR230712b02,SR230712b03,SR230712b04,SR230712b05,SR230712b06,SR230712b07,SR230720b01,SR230720b02,SR230720b03,SR230720b04,SR230720b05,SR230720b06,SR230720b07,SR230728b01,SR230728b02,SR230728b03,SR230728b04,SR230728b05,SR230728b06,SR230728b07,SR230805b01,SR230805b02,SR230805b03,SR230805b04,SR230805b05,SR230805b06,SR230805b07,SR230813b01,SR230813b02,SR230813b03,SR230813b04,SR230813b05,SR230813b06,SR230813b07,SR230821b01,SR230821b02,SR230821b03,SR230821b04,SR230821b05,SR230821b06,SR230821b07,SR230829b01,SR230829b02,SR230829b03,SR230829b04,SR230829b05,SR230829b06,SR230829b07,X,Y,num,Formation,Formation_encoded
180.83333,159.41667,0,0,26,837,601,584,526,448,292,293,0,0,120.9990005,2015,2.8651099,-493,-209,-362,-378,-216,-908,1941,3469,4367,5889,6987,7508,7088,7341,6633,4212,2948,2952,1062,-128,-53,-292,-384,0,0,0,0,0,0,26,52,65,90,91,93,64,89,90,69,40,40,18,0,0,0,0,0,0,0,0,0,0,4,13,20,49,54,56,21,47,54,22,7,8,2,0,0,0,0,14205.8,14279.02174,14207.41304,14264.3913,14437.08333,13300,13251,13298,13397,13709,13656,14536,14863,15101,14965,15009,14936,14749,14939,14705,15114,15002,14624,0,14204,13163,12842,13019,-463,-188,-334,-342,-202,-847,4102,5735,6806,8046,8581,9081,8635,8499,8361,6398,4749,4614,1230,-113,-49,-264,-350,7,10,23,38,52,50,60,41,35,20,10,6,23.666666,24.0,19.333334,17.75,13,17,26,24,61,60,55,47,30,39,17,10,27.583334,41.416668,37,37,68,81,63,51,44,38,34,40,40,40,4,0,2,18,0,42,66,144,258,295,578,568,475,637,377,227,145,125,109,59,30,15,0,9276,8699,8974,9303,4322,779,184,10522,10294,10819,10349,6211,1711,630,9452,8852,9236,9500,3976,576,117,9146,8477,8824,9164,3276,492,107,9675,8966,9151,9642,3993,544,188,9664,9302,9300,9642,4895,1232,402,9869,9464,9542,9695,4456,743,171,9134,8722,8747,9165,4629,1029,350,7484,6167,1149,1095,1006,1396,825,848,379,4571,241,634,4186,2257,825,302,4131,187,481,3891,2058,682,438,5075,228,627,4742,2536,893,568,4516,307,750,4546,2710,1064,533,2931,296,580,3624,2625,1229,780,2916,401,769,3908,3277,1824,852,2854,390,793,3787,3320,1840,80.6532078,43.06708448,30,丛生草类草甸,1
114.583336,113.25,0,0,0,220,135,267,358,269,131,18,0,0,86.7146988,2086,4.8594599,-156,-291,-204,-270,-269,1107,1236,1567,1458,1653,1462,1383,1323,1327,1196,1070,1040,1024,955,863,146,-243,-324,0,0,0,0,7,7,14,12,18,16,15,14,13,12,13,13,14,11,9,9,2,0,0,0,0,0,0,1,1,2,2,3,3,3,3,2,2,2,2,2,2,1,1,0,0,0,14270.26087,14332.58696,14378.43478,14319.30435,14681.25641,13064,13110,13088,13087,13818,13595,14874,14852,15366,15791,15846,15964,15726,15814,15510,15431,15356,14431,0,14160,13289,12822,12952,-145,-276,-196,-250,-266,1641,1939,2185,2272,2174,2074,1965,1723,1724,1617,1592,1451,1568,1488,1335,143,-225,-357,0,0,7,6,17,27,32,27,18,3,3,1,21.166666,18.0,12.083333,13.25,0,0,5,14,14,28,38,28,14,18,7,2,9.166667,7.25,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,7,33,11,27,56,80,153,165,152,110,123,79,52,46,26,0,3,0,0,6716,6260,7009,6846,3839,2060,1306,8123,7584,7818,8253,4724,3191,2733,8600,8306,8402,8614,4848,1386,528,7864,7798,8272,7704,5168,1970,865,3534,3064,4080,3736,1304,376,135,7414,7073,7043,7405,3523,743,269,7791,7569,6928,7640,3937,1080,555,6057,5550,5542,5958,2128,433,128,3468,1602,1861,8877,1725,2064,2083,2992,2291,4017,1223,2034,4363,4219,3285,1714,2784,914,1422,3322,3362,2763,1903,2991,998,1610,3516,3585,2888,1520,2548,813,1248,2964,3081,2418,1739,2638,969,1425,3299,3331,2778,1939,2874,1010,1590,3479,3653,3005,1845,2675,965,1496,3229,3408,2930,93.54872,43.429934,0,丛生草类草原,0
193.66667,178.58333,0,0,444,131,291,401,269,173,147,235,0,0,113.1610031,1235,3.02777,346,72,1087,503,943,774,1073,1482,3828,2486,4443,4280,5036,5112,5139,4291,3134,2005,1730,1351,404,171,287,16,9,9,9,13,6,11,23,26,44,47,80,83,81,72,57,57,29,14,17,1,0,4,2,1,1,1,2,1,2,5,5,11,11,32,38,32,25,13,12,5,2,2,0,0,1,14394.06522,14467.37778,14506.67391,14504.77778,14647.84211,13457,13189,13551,13492,14290,14033,14709,15043,15407,15249,15264,15189,15253,15172,15130,15243,14922,14738,0,14127,0,0,13212,1352,76,1551,1038,1589,1289,1639,2432,4737,3954,6441,6078,7004,6847,6839,6301,4865,3377,3065,2324,406,174,301,5,8,14,12,20,32,34,29,23,13,8,7,24.666666,21.916666,19.5,19.666666,11,12,17,14,31,42,28,18,16,25,16,7,40.25,36.25,9,9,9,8,8,8,8,7,7,7,7,7,0,0,3,12,43,50,53,105,177,195,280,418,473,503,432,357,260,119,92,56,25,5,4,5590,6253,4836,5350,3948,1934,1270,6397,6604,6262,6277,4168,1382,657,5377,5610,4805,5116,3150,1252,774,5452,5616,4938,5296,3056,1312,805,2888,3039,2672,2772,1674,821,496,3708,3977,3370,3530,2583,1366,852,3618,3866,3317,3459,2464,1392,917,2386,2744,2650,2317,2320,1834,1348,1407,1389,1660,1652,1385,1625,1580,1109,646,3183,297,658,2673,1791,1058,658,4112,305,763,3208,2014,963,622,3807,397,718,3046,1841,946,574,4032,286,700,3260,1945,830,787,3548,459,866,3062,2010,1030,979,3987,498,1025,3469,2459,1316,617,3861,288,731,3214,1949,920,81.81155,43.21684,12,农业植被,2
87.083336,84.333336,0,0,103,73,268,107,118,134,133,49,0,0,195.6820068,1577,13.0614996,-5,231,415,406,393,584,472,671,748,720,675,554,658,651,916,1000,827,719,497,425,727,226,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14460.47826,14495.73913,14527.8913,14499.71739,14696.5641,13453,13476,13479,13776,14419,14454,14924,14901,15030,15200,15463,15655,15459,15149,15292,15161,15048,14829,0,14170,13870,13473,13403,-9,482,759,832,775,1175,983,1326,1669,1296,1104,1209,1534,1125,1944,2456,1962,1526,1179,1176,2396,556,677,4,0,2,5,17,16,22,23,6,1,2,1,13.916667,11.666667,9.5,9.583333,2,1,7,8,28,11,12,14,14,5,3,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,1313,569,922,1417,1735,1477,715,904,325,546,1045,1134,994,2639,2713,2446,2592,1847,1201,889,2900,3120,2460,2758,2522,1950,1652,1266,1564,739,1058,1396,1240,1013,3364,3425,3423,3412,2566,1299,855,1078,1402,730,822,1147,1089,852,1528,1766,869,1309,1687,1761,1506,1214,1076,1333,1277,1842,1574,1490,1318,1067,1412,522,906,1530,1601,1475,1165,1501,629,995,1675,1764,1560,1564,1936,975,1368,2163,2272,2033,1112,1414,608,957,1548,1614,1387,1285,1624,704,1077,1731,1908,1650,1213,1571,603,1003,2024,1933,1705,1088,1388,638,946,1469,1607,1349,87.30378756,42.3420542,23,半灌木与草本荒漠,4
164.16667,184.41667,0,0,78,703,173,589,254,228,136,284,0,0,158.2330017,1175,3.4742,459,-298,-94,-134,364,1271,1892,1955,2023,1605,1463,1339,1880,1666,1460,1356,1332,1262,1585,1188,566,150,0,3,0,0,0,3,6,21,24,23,15,17,16,24,16,17,16,20,16,9,15,2,0,0,1,0,0,0,1,1,3,5,5,3,3,3,5,3,3,3,3,3,1,2,0,0,0,14420.08889,14502.42222,14517.75556,14566.70455,14844.10526,13555,13245,13246,13448,14353,14355,15006,14972,15202,15839,15799,15769,15563,15751,15467,15646,15066,14964,0,14337,13734,13149,13243,381,-276,-85,-120,323,2061,3301,3365,2956,2606,2640,2489,3070,2597,2317,2266,2080,2121,2280,2493,675,136,0,6,8,24,17,7,29,42,24,31,19,15,5,17.666666,21.583334,17.0,20.5,9,13,34,14,16,61,26,23,14,30,14,9,29.333334,46.916668,30,30,130,87,66,54,46,40,35,31,31,31,0,0,0,3,10,35,50,142,129,170,162,105,63,62,89,75,123,94,75,28,11,4,0,10266,10019,9466,10127,5725,1597,607,10691,10245,10225,10628,5291,961,308,8187,7701,8399,8397,4420,2265,2142,9777,9244,9069,9706,4615,892,326,8175,8143,8169,7788,4435,1528,732,9371,8982,8613,9219,4334,800,247,8576,8004,7830,8352,3627,905,473,6579,6582,6392,6268,3045,1115,644,7096,4843,1208,1372,1107,2308,1358,2517,1551,2446,843,1315,2861,2914,2333,1446,2169,750,1201,2582,2713,2179,1481,2198,787,1221,2564,2750,2256,1527,2311,810,1260,2695,2796,2152,1341,2067,707,1117,2519,2524,1926,1503,2419,809,1283,2831,2845,2314,1691,2654,922,1455,3146,3209,2553,82.12783751,45.1496546,3,半灌木与草本荒漠,4
70.166664,60.416668,0,27,21,68,72,101,110,72,72,32,41,0,132.2819977,474,0.617095,175,185,413,259,93,200,231,236,274,227,239,238,236,201,219,243,221,194,208,263,129,270,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15219.17391,15268.26087,15271.31818,15276.95652,15500.58974,13629,14004,14192,14394,14986,15215,15407,15953,16123,16318,16427,16537,16495,16120,16249,16131,15825,15339,0,14837,14451,13761,13806,356,368,691,463,251,344,424,455,608,407,462,445,517,379,439,503,456,363,404,567,231,511,275,4,0,1,5,7,9,15,9,5,1,2,1,9.583333,7.8333335,7.6666665,6.9166665,1,1,2,7,8,11,12,8,8,3,4,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,1529,673,883,1741,2022,1958,2120,2220,1089,1829,2284,2722,2627,1520,1679,813,1245,1793,2116,2115,1692,1823,878,1440,1848,2407,2207,1904,2019,982,1650,2107,2425,2411,1539,1699,793,1310,1800,2172,2212,2081,2248,1036,1812,2325,2719,2622,1864,2007,956,1614,1986,2396,2306,1667,1761,1600,1643,1479,1620,1629,2336,1405,1499,738,1190,1543,2005,2012,1397,1500,738,1166,1577,1999,1985,1584,1699,793,1348,1708,2188,2139,1437,1562,741,1204,1644,2027,1949,1247,1370,654,1008,1427,1855,1857,1484,1616,776,1254,1773,2117,2110,1460,1578,745,1237,1591,2060,1997,88.110965,42.812125,13,裸地,8
193.66667,178.58333,0,24,378,129,98,141,279,169,80,230,84,6,65.2799988,804,1.249,782,-103,348,926,1180,959,1615,2186,3214,2891,3766,4489,5294,5433,5157,4078,3840,2650,1562,1131,-110,-10,-102,9,9,9,9,9,12,12,21,38,48,68,74,67,56,67,62,44,28,13,9,9,0,0,1,1,1,1,1,2,2,4,8,11,21,30,20,16,21,17,9,5,2,1,1,0,0,14506.47826,14518.91304,14561.2,14587.82609,14755.10811,13931,13248,13504,13617,0,14385,15176,14910,15385,15253,15299,15265,15197,15242,15170,15200,15032,14843,0,14485,0,13263,13229,1535,-97,386,1906,2334,1590,2596,3652,4188,4669,5706,6257,6820,7126,6746,5644,5270,3491,2323,2066,-105,-10,-100,8,10,10,16,17,24,22,35,14,14,14,4,24.666666,21.916666,19.5,19.666666,9,16,15,13,10,15,29,18,8,24,10,3,40.25,36.25,15,33,29,26,23,21,19,18,16,15,15,15,0,0,0,12,29,50,57,124,160,175,233,382,267,437,535,457,312,219,154,56,16,9,4,7113,7055,6766,6905,3710,1031,429,8169,7891,7894,8089,3817,744,283,6992,6955,6655,6899,3305,787,311,7936,7969,7494,7660,3836,1031,499,6728,6858,6109,6618,3475,1238,696,4721,4755,4435,4563,2577,919,517,842,1259,427,664,1544,1594,1088,846,1266,459,682,1610,1701,1200,1468,820,1372,1372,1689,2034,1902,1060,653,3618,355,680,3001,1962,1067,704,4097,405,792,3324,2106,1041,443,3946,251,560,3158,1805,747,423,4128,258,584,3301,1835,760,468,4583,262,668,3572,2000,750,632,4802,360,789,3737,2193,855,563,3870,296,673,3160,1867,742,81.969007,43.71284,12,农业植被,2
91.5,84.666664,0,0,90,119,312,286,372,360,286,70,0,0,205.5,2170,5.0580301,1302,1038,1152,1027,1163,1037,1005,1031,1667,2144,2506,1652,1975,2476,2758,2102,1619,1445,1376,1436,1191,894,1130,9,9,9,9,9,7,11,11,12,21,21,34,31,34,39,38,28,18,15,9,9,9,9,1,1,1,1,1,1,2,2,2,4,4,7,7,7,10,7,5,2,2,1,1,1,1,14265.47826,14257.1087,14293.02174,14338.73913,14462.92308,13331,13414,13181,13728,14126,14072,14876,14806,14567,15153,15361,15257,14965,14860,14792,14835,14816,14551,0,13978,13639,13086,13308,1708,1491,1736,1593,1538,1444,1439,1509,2686,2811,3233,2394,2683,3410,3583,3194,2297,2118,1877,1984,1622,1582,1648,2,0,2,13,43,37,51,45,20,2,1,0,14.583333,14.833333,10.0,9.416667,1,1,9,9,33,30,39,38,30,7,1,0,2.6666667,2.0833333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,19,24,20,31,62,44,188,156,332,299,316,224,73,99,36,19,5,2,1,1592,2193,903,1289,2669,2832,2444,876,1263,482,667,1600,1722,1400,1673,2303,840,1275,2676,3100,2662,979,1391,542,786,1607,1813,1460,2112,2847,1147,1725,3426,3599,3049,3782,4084,3802,3695,2996,1781,1279,3295,3993,2360,2920,4066,3860,3191,1873,2476,1090,1518,2946,3262,2795,1911,1415,1603,1927,1865,2269,1351,2487,1542,2956,843,1334,3274,3198,2544,1326,3254,806,1260,3442,2988,2128,1618,3190,862,1440,3565,3279,2489,736,2485,439,699,2508,2016,1245,729,2384,425,727,2414,1999,1224,932,2722,524,854,2718,2347,1620,1332,2880,731,1206,3109,2909,2158,86.83058542,42.63058226,26,丛生草类草原,0
8.0,15.5,0,21,55,3,48,3,42,8,0,11,0,0,28.4321995,1041,0.624136,994,737,791,715,971,749,770,801,851,1035,1215,1108,1219,1192,1273,1243,1301,985,896,775,743,867,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15072.95349,15120.34884,15018.56522,15050.53333,15151.97436,13686,13923,14022,14273,14590,14968,15670,15190,15790,15099,15634,16091,15672,15794,15502,15780,15502,15082,0,14623,14527,0,13767,1493,1059,1116,979,1160,982,1005,1156,1151,1408,1535,1526,1805,1637,1676,1706,1742,1316,1223,1086,1103,1242,1200,0,0,0,0,1,2,6,0,0,0,0,0,3.0,4.6666665,0.8333333,1.9166666,1,2,6,0,5,0,4,1,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,2549,1020,1564,2887,2982,2200,2850,3677,1535,2322,4165,4169,3173,2560,3162,1333,2063,3406,3509,2724,2401,2947,1302,1956,3303,3264,2745,1561,1882,847,1276,2080,1928,1423,0,0,0,0,0,0,0,2425,3045,1250,1919,3401,3550,2980,2471,3121,1305,1971,3463,3644,2976,2500,3047,2328,2323,2115,2218,2165,2525,1792,2581,927,1478,2888,2928,2320,2206,3059,1157,1873,3422,3440,2839,1726,2679,900,1417,2914,2951,2191,2163,3674,1096,1853,3996,3600,2529,2107,3046,1089,1773,3309,3342,2640,2187,2995,1142,1886,3236,2906,2236,2129,3024,1080,1826,3316,3192,2543,86.4672537,38.63191422,15,根茎草类草甸,7
205.41667,194.66667,0,0,0,721,478,440,385,706,210,89,0,0,27.1441994,1856,4.95509,-203,5,80,134,141,371,927,1127,1556,1977,2017,1849,1913,1775,1495,1080,976,914,885,869,713,-55,-200,1,1,100,2,1,1,10,12,14,23,26,25,23,17,20,14,13,11,8,9,1,0,2,0,0,70,0,0,0,2,2,3,4,5,5,4,3,4,2,2,2,1,1,0,0,0,14074.72727,14142.82222,14217.86364,14236.40476,14461.08571,13256,13043,13095,13418,0,0,14239,14439,14925,15151,15193,15351,15222,15040,14933,15124,14700,14365,0,13867,13178,12920,13003,-243,6,95,174,137,646,1642,1949,2693,3181,3377,3282,3456,3154,2517,2068,1935,1740,2080,1810,799,-70,-248,8,10,17,25,24,43,117,46,36,18,9,9,20.0,25.25,21.916666,22.416666,15,14,36,14,29,43,39,73,21,24,19,12,24.916666,37.083332,17,17,17,251,107,74,58,48,40,40,40,40,0,0,0,0,5,14,15,53,66,106,177,193,140,126,163,112,59,38,17,2,2,0,0,7791,8031,6985,7698,5260,2487,1442,5151,5243,5244,5136,2985,1185,687,6434,6447,5544,5991,3593,1508,902,5544,5655,5079,5438,3549,1362,835,6487,6751,5234,5962,4189,2405,1605,4532,4650,3993,4342,3139,1772,1225,4048,4137,3393,3799,2398,1715,1336,3473,3709,2737,3190,2408,1979,1619,2797,7536,8897,4035,3844,2084,1539,1937,1247,2387,609,1014,2852,2507,1875,1109,2081,527,870,2276,2233,1675,1517,2658,759,1274,2997,2991,2258,1735,2919,816,1403,3297,3372,2585,1551,2694,772,1265,2983,3042,2265,1355,2206,681,1107,2507,2581,1986,983,1800,476,743,2088,1942,1404,84.67105196,46.43567503,0,丛生草类草原,0
72.75,96.666664,0,57,72,217,361,170,124,116,51,67,20,0,16.5202999,1277,1.76389,159,591,637,896,553,766,899,1128,1755,834,2517,860,3688,1559,2985,3228,1297,598,828,603,821,401,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14543.84444,14637.0,14693.37209,14548.28261,14782.51282,13409,13842,13672,13775,14247,14178,15037,15270,15505,15561,15449,15379,15376,15375,15061,15190,14928,14852,0,14452,14058,13615,13500,277,905,954,1131,753,1089,1828,1660,2528,1311,3200,1431,3913,2267,4323,3852,2066,927,1112,856,1272,514,800,3,1,1,5,6,17,16,21,4,2,2,1,14.5,13.333333,7.9166665,10.666667,2,3,8,23,38,18,13,12,5,7,2,0,3.0,3.0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996,3642,1955,2643,3922,3764,3144,5218,5529,4758,5086,3790,1662,983,4931,5376,5002,4848,4053,2127,1366,5362,5665,5661,5355,4031,2006,1253,1824,2385,1216,1534,2529,2498,1999,2370,2960,1644,2044,3060,2982,2430,2070,2399,1311,1807,2520,2695,2368,1873,2260,1266,1625,2428,2507,2098,1937,2239,2273,2721,2380,3037,2500,1421,1280,3068,1014,1245,2607,2015,1494,1723,3245,1255,1703,2869,2120,1405,1330,3965,807,1345,3434,2467,1687,2387,3519,1380,2098,3488,3253,2745,1478,2904,923,1336,2647,2320,1747,1783,2634,1067,1537,2654,2518,2191,1148,2637,792,1057,2686,2009,1475,81.662378,41.695929,12,农业植被,2
114.583336,113.25,0,0,24,189,99,276,338,283,139,33,0,0,258.4869995,2173,5.9991398,-371,-255,13,-97,32,558,748,869,1245,1090,897,1032,903,963,870,844,717,683,732,698,181,-82,-209,0,0,0,0,0,7,7,10,11,12,12,10,11,12,9,10,7,9,9,9,1,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,14308.67391,14402.53333,14520.06977,14402.04444,14699.94737,13205,13205,13196,13230,13976,14065,14768,14875,15102,15577,15750,15926,15747,15684,15333,15321,15260,14423,0,14337,13489,12924,13038,-363,-245,11,-89,32,770,1131,1382,1649,1526,1342,1533,1266,1294,1247,1224,990,1072,1175,1104,190,-75,-199,0,0,9,4,13,31,33,20,19,5,3,1,21.166666,18.0,12.083333,13.25,0,0,6,12,10,29,36,30,15,16,8,3,9.166667,7.25,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,7,18,11,23,59,59,68,82,95,72,94,63,47,31,19,1,0,0,0,7377,7060,6855,7213,3582,1187,861,7074,7091,7091,6804,4475,1886,1236,8694,8675,8158,8512,5661,2229,1069,7394,7291,6854,7326,4369,1440,881,6450,6473,6501,6193,4188,1951,1295,5865,5887,5895,5643,3808,1913,1335,5435,5398,4731,5226,3264,1789,1487,4290,4374,3901,4076,3013,1982,1545,2076,2392,2049,2348,2070,2111,2067,3413,1759,2635,906,1474,2927,3148,2757,1926,2684,1055,1618,3032,3315,2938,1796,2627,1026,1566,2980,3043,2582,1866,2502,1040,1587,2751,2895,2401,1661,2393,940,1415,2723,2927,2505,2050,2742,1091,1674,3159,3566,3232,1674,2328,872,1406,2657,2933,2562,93.53751781,43.66572475,0,丛生草类草原,0
7.0833335,11.25,0,17,27,4,67,9,16,7,0,0,0,0,298.6820068,1278,1.17774,1198,1009,1193,912,1009,935,1178,1936,2130,2919,3824,3589,4606,2933,3248,2664,2710,2220,1679,1344,1489,908,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14764.97674,14722.1087,14731.32609,14788.46667,14878.47368,13829,13992,13981,14165,14730,14681,15375,14695,15196,14998,15188,15542,15351,15195,15247,15131,15048,14951,0,14703,14329,0,13745,1594,1385,1508,1218,1201,1186,1641,2501,2945,3527,5067,4675,5807,4285,4341,4459,3632,3173,2139,1886,1961,1145,1661,0,0,0,0,4,1,3,0,0,0,0,0,2.8333333,4.5833335,0.75,1.3333334,0,1,3,0,7,1,2,1,0,0,0,0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122,2829,1207,1744,3224,3173,2642,3037,3864,1656,2525,4037,4164,3274,4844,5298,4061,4574,4060,2418,1643,896,1060,477,733,1189,953,748,2375,2996,1406,1962,3258,3327,2597,0,0,0,0,0,0,0,2532,3181,1493,2118,3460,3629,3089,2591,3366,1440,2115,3695,3902,3222,2452,1975,2658,2085,2581,2029,2045,1695,1508,3301,805,1399,2980,2454,1691,1489,3454,880,1456,3257,2392,1631,871,2892,484,857,2410,1841,932,1434,3890,756,1470,3553,2554,1655,1291,2913,661,1178,2823,2184,1542,1049,2652,609,959,2357,1958,1134,1508,3189,892,1430,2995,2476,1688,85.5465,38.082276,12,农业植被,2
15.25,21.333334,0,20,3,9,28,119,80,2,1,2,0,0,26.9993992,1313,2.8898201,517,468,441,444,406,444,466,516,474,487,483,477,493,468,485,501,463,451,443,494,466,433,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15184.19565,15312.45238,15209.3913,15237.15217,15371.10526,14148,14234,14140,14426,14978,14726,15634,15666,15853,15858,16136,16284,16459,15948,15737,15722,15562,15625,0,14668,14896,13951,13948,679,619,589,578,519,583,612,691,639,591,638,633,657,630,621,652,632,596,585,631,627,578,561,1,0,0,5,9,2,1,1,0,0,0,0,4.25,2.3333333,1.8333334,2.5,0,2,0,1,3,13,8,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110,3482,1502,2475,3910,4353,4312,2854,3252,1400,2303,3616,4295,4176,7892,7824,6872,7639,4622,1469,754,6349,6352,5623,6144,3780,1373,843,2895,3211,1354,2316,3087,3130,3064,0,0,0,0,0,0,0,3164,3549,1619,2515,3839,4437,4333,2772,3138,1347,2209,3552,4074,4083,2882,2860,2885,2873,2788,2931,2579,3605,2831,3217,1360,2253,3609,4242,4247,2829,3213,1368,2226,3632,4164,4103,2776,3176,1311,2196,3582,4201,4134,2818,3181,1376,2252,3626,4152,4205,2816,3193,1337,2261,3586,4191,4102,2896,3281,1372,2303,3655,4322,4140,2739,3117,1325,2158,3513,4161,4121,78.588917,37.730515,13,裸地,8
